epoch,train_bce,train_acc,val_bce,val_acc
1,0.45113351941108704,0.8319256901741028,0.5681192278862,0.7297297120094299
2,0.4141792356967926,0.8319256901741028,0.561520516872406,0.7297297120094299
3,0.3932000696659088,0.8319256901741028,0.5266577005386353,0.7297297120094299
4,0.3758391737937927,0.8319256901741028,0.49908778071403503,0.7297297120094299
5,0.36370211839675903,0.8319256901741028,0.5026431679725647,0.7297297120094299
6,0.3512587547302246,0.8336148858070374,0.4660208821296692,0.7297297120094299
7,0.3431900441646576,0.8336148858070374,0.474836140871048,0.7297297120094299
8,0.33672958612442017,0.8429054021835327,0.44585850834846497,0.7567567825317383
9,0.3298214375972748,0.8445945978164673,0.44979873299598694,0.75
10,0.3270670175552368,0.8454391956329346,0.42931607365608215,0.7567567825317383
11,0.319729745388031,0.8403716087341309,0.44696497917175293,0.7432432174682617
12,0.31582775712013245,0.8420608043670654,0.43845275044441223,0.7770270109176636
13,0.31211116909980774,0.8429054021835327,0.4405512809753418,0.75
14,0.30938518047332764,0.8445945978164673,0.4454629719257355,0.7635135054588318
15,0.3056413233280182,0.8471283912658691,0.43797436356544495,0.7635135054588318
16,0.302150160074234,0.8471283912658691,0.43428152799606323,0.7702702879905701
17,0.2988773286342621,0.849662184715271,0.42220139503479004,0.7702702879905701
18,0.29698291420936584,0.8555743098258972,0.4128403663635254,0.7905405163764954
19,0.29336291551589966,0.8530405163764954,0.42362546920776367,0.7770270109176636
20,0.2915005087852478,0.8555743098258972,0.42296987771987915,0.7972972989082336
21,0.28775927424430847,0.8614864945411682,0.40777215361595154,0.7972972989082336
22,0.2860129475593567,0.8614864945411682,0.40444567799568176,0.8040540814399719
23,0.28308194875717163,0.8597972989082336,0.4065803289413452,0.8108108043670654
24,0.28160250186920166,0.8589527010917664,0.4115070700645447,0.7905405163764954
25,0.279013067483902,0.8640202879905701,0.40584686398506165,0.8040540814399719
26,0.2770054340362549,0.8623310923576355,0.39992114901542664,0.8108108043670654
27,0.2752511203289032,0.869087815284729,0.39949706196784973,0.7972972989082336
28,0.27413931488990784,0.8699324131011963,0.39246028661727905,0.8175675868988037
29,0.2722381353378296,0.8707770109176636,0.38875067234039307,0.8243243098258972
30,0.2715321481227875,0.8640202879905701,0.4113725423812866,0.7905405163764954
31,0.269243061542511,0.8648648858070374,0.4046473801136017,0.7905405163764954
32,0.26809749007225037,0.8724662065505981,0.38141828775405884,0.8175675868988037
33,0.26510465145111084,0.8716216087341309,0.38783350586891174,0.8175675868988037
34,0.26376333832740784,0.875,0.3943256139755249,0.8040540814399719
35,0.263115257024765,0.8707770109176636,0.4004260003566742,0.8108108043670654
36,0.2612895369529724,0.8800675868988037,0.3913308382034302,0.8108108043670654
